arm_label	run	started_kst	experiment	session	arm	mix	req_per_s	duration_min	model	seed	engine	metrics_sha256	metrics_bytes	scheduler_spec	scheduler_spec_sha256	policy_flags
FluidServe routing-only	260820_0959_exp88r1_fsroute_m1_rpm_600	2026-08-21 01:59 KST	exp88	exp88r1	fsroute	m1	10.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	1678f81c0595d638	2513632	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1203_exp88r2_fsroute_m1_rpm_600	2026-08-21 04:03 KST	exp88	exp88r2	fsroute	m1	10.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	8768a7d1c043f784	2513968	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1018_exp88r1_fsroute_m1_rpm_900	2026-08-21 02:18 KST	exp88	exp88r1	fsroute	m1	15.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	8cb359a02f78f09f	3756294	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1216_exp88r2_fsroute_m1_rpm_900	2026-08-21 04:16 KST	exp88	exp88r2	fsroute	m1	15.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	1a5814fd656a5ad4	3755800	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1031_exp88r1_fsroute_m1_rpm_1200	2026-08-21 02:31 KST	exp88	exp88r1	fsroute	m1	20.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	c1ae9798274563df	5018370	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1229_exp88r2_fsroute_m1_rpm_1200	2026-08-21 04:29 KST	exp88	exp88r2	fsroute	m1	20.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	c6529bb5ea8c2eba	5019929	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1044_exp88r1_fsroute_m1_rpm_1500	2026-08-21 02:44 KST	exp88	exp88r1	fsroute	m1	25.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	f4019e0b4ccd3cd9	6289790	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1245_exp88r2_fsroute_m1_rpm_1500	2026-08-21 04:45 KST	exp88	exp88r2	fsroute	m1	25.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	e16c552dbf009b4b	6283636	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1058_exp88r1_fsroute_m1_rpm_2100	2026-08-21 02:58 KST	exp88	exp88r1	fsroute	m1	35.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	01ea36aa9fc6a87e	8117385	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1259_exp88r2_fsroute_m1_rpm_2100	2026-08-21 04:59 KST	exp88	exp88r2	fsroute	m1	35.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	9825f7e318dee4a1	8069712	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
